company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_02657,2023,PR,Emilia-Romagna,62,SRL,64,105415175.14,239185044.65,344600219.8,111043495.8,233556724.0,111204836.62,122351887.37,289501308.94,274777392.85,14723916.09,394315.93,5694992.65,9028923.44,0.0813,0.0427,2.1033,2.1509,1.2905,0.6778,0.0312
COMP_02658,2022,MI,Lombardia,77,SRL,11,295832009.83,296450425.23,592282435.05,248090816.69,344191618.36,144337813.48,199853804.88,792605445.58,724049654.93,68555790.65,32138.77,11841535.64,56714255.01,0.2286,0.1157,1.3874,2.0539,1.2323,0.5811,0.0716
COMP_02658,2023,MI,Lombardia,77,SRL,12,172613356.65,401051982.68,573665339.33,157751437.9,415913901.42,181710536.58,234203364.85,696217311.13,680726652.47,15490658.66,794601.75,11380229.96,4110428.7,0.0261,0.027,2.6365,2.2071,1.3243,0.725,0.0059
COMP_02659,2022,FI,Toscana,47,SAS,47,528746335.17,1151898747.47,1680645082.64,819859511.81,860785570.83,348851963.78,511933607.05,2846684838.37,2487626923.75,359057914.62,7397333.41,25368039.7,333689874.91,0.407,0.2136,1.0499,3.302,1.9812,0.5122,0.1172
COMP_02659,2023,FI,Toscana,47,SAS,48,15394594.72,32572622.82,47967217.54,12918873.98,35048343.57,15633778.36,19414565.21,169166349.44,149702475.24,19463874.2,46248.46,1225249.62,18238624.58,1.4118,0.4058,2.713,2.0835,1.2501,0.7307,0.1078
COMP_02660,2022,TO,Piemonte,41,SRL,5,194385578.18,97566838.83,291952417.01,87289562.45,204662854.56,139301229.61,65361624.96,360375566.51,331925965.03,28449601.48,1190428.01,9714105.02,18735496.46,0.2146,0.0974,2.3446,0.7004,0.4202,0.701,0.052
COMP_02660,2023,TO,Piemonte,41,SRL,6,1026323195.24,846039052.14,1872362247.38,648602509.31,1223759738.07,545900748.36,677858989.71,3665592098.39,3365808968.83,299783129.56,4532403.41,56073252.23,243709877.32,0.3757,0.1601,1.8868,1.5498,0.9299,0.6536,0.0665
COMP_02661,2022,RE,Emilia-Romagna,25,SRL,49,258069412.89,301901541.75,559970954.64,231213449.31,328757505.33,212324487.26,116433018.08,486595471.14,436690899.77,49904571.37,1053516.54,13593349.4,36311221.97,0.157,0.0891,1.4219,1.4219,0.8531,0.5871,0.0746
COMP_02661,2023,RE,Emilia-Romagna,25,SRL,50,13500928.37,19719289.77,33220218.14,8366068.3,24854149.84,16054138.91,8800010.93,27845734.92,23861125.05,3984609.87,117816.62,1047545.02,2937064.86,0.3511,0.1199,2.9708,1.2283,0.737,0.7482,0.1055
COMP_02662,2022,MI,Lombardia,62,SRL,32,108971815.74,109597167.21,218568982.95,96338223.69,122230759.26,53839803.85,68390955.41,356341940.76,338929381.39,17412559.37,1039808.92,4301452.81,13111106.56,0.1361,0.0797,1.2688,2.0356,1.2214,0.5592,0.0368
COMP_02662,2023,MI,Lombardia,62,SRL,33,75726546.14,113520525.13,189247071.27,71623649.55,117623421.71,75633758.5,41989663.21,164454960.45,149089695.12,15365265.33,807222.53,3593402.67,11771862.66,0.1644,0.0812,1.6422,1.5009,0.9006,0.6215,0.0716
COMP_02663,2022,FI,Toscana,46,SRL,8,212216634.21,409892650.69,622109284.9,142876233.18,479233051.72,290306624.07,188926427.65,1932437850.67,1952769222.26,-20331371.59,1257891.98,18352502.4,-38683873.98,-0.2708,-0.0327,3.3542,1.4119,0.8472,0.7703,-0.02
COMP_02663,2023,FI,Toscana,46,SRL,9,397233313.48,1422452446.26,1819685759.73,864904363.43,954781396.3,656799564.9,297981831.4,3268069758.02,2990116721.12,277953036.89,3731588.83,37712457.76,240240579.13,0.2778,0.1527,1.1039,2.1657,1.2994,0.5247,0.0735
COMP_02664,2022,BO,Emilia-Romagna,47,SRL,56,282434744.37,791645581.8,1074080326.17,551258525.46,522821800.71,329646080.54,193175720.17,2148440534.28,1933153776.3,215286757.98,5297737.78,14542669.73,200744088.25,0.3642,0.2004,0.9484,2.4015,1.4409,0.4868,0.0934
COMP_02664,2023,BO,Emilia-Romagna,47,SRL,57,270348733.91,1377942839.22,1648291573.13,726146358.0,922145215.13,541956472.31,380188742.82,5603167907.91,4992827594.77,610340313.13,6290991.11,45370592.86,564969720.27,0.778,0.3703,1.2699,2.5425,1.5255,0.5595,0.1008
COMP_02665,2022,MI,Lombardia,62,SRL,49,55451717.81,156120834.22,211572552.03,63137554.82,148434997.21,90710568.44,57724428.77,357635081.91,346627094.78,11007987.14,450611.83,3141266.68,7866720.45,0.1246,0.052,2.351,1.7211,1.0327,0.7016,0.022
COMP_02665,2023,MI,Lombardia,62,SRL,50,173598729.72,222179990.96,395778720.68,113485558.93,282293161.75,192397121.5,89896040.25,699960164.03,644437091.17,55523072.85,1598847.76,13565710.9,41957361.96,0.3697,0.1403,2.4875,1.1548,0.6929,0.7133,0.0599
COMP_02666,2022,RM,Lazio,47,SPA,46,2643091788.27,9271610736.99,11914702525.26,3076975402.92,8837727122.34,4074533663.68,4763193458.66,30514572758.76,29369838324.2,1144734434.56,12451205.29,204704096.52,940030338.05,0.3055,0.0961,2.8722,2.2755,1.3653,0.7417,0.0308
COMP_02666,2023,RM,Lazio,47,SPA,47,408649222.36,992309456.41,1400958678.77,628340186.62,772618492.15,310002252.81,462616239.34,3670356207.6,3415774058.96,254582148.64,4171920.03,20648076.67,233934071.97,0.3723,0.1817,1.2296,3.201,1.9206,0.5515,0.0637
COMP_02667,2022,FI,Toscana,62,SRL,66,44087507.91,78412215.04,122499722.94,41218847.3,81280875.65,43583050.82,37697824.82,227176471.74,215854841.73,11321630.01,503758.8,2340246.46,8981383.55,0.2179,0.0924,1.9719,1.7991,1.0795,0.6635,0.0395
COMP_02667,2023,FI,Toscana,62,SRL,67,121449411.42,292298115.97,413747527.38,218720999.15,195026528.24,106565069.32,88461458.92,796065465.57,772350380.49,23715085.09,893195.02,6342687.49,17372397.6,0.0794,0.0573,0.8917,2.7429,1.6457,0.4714,0.0218
COMP_02668,2022,BA,Puglia,10,SRL,61,217793850.26,455713597.39,673507447.65,258251822.65,415255625.0,231203484.41,184052140.59,1253633580.94,1187310962.0,66322618.94,721229.59,20091611.68,46231007.26,0.179,0.0985,1.6079,1.971,1.1826,0.6166,0.0369
COMP_02668,2023,BA,Puglia,10,SRL,62,122304775.46,163773358.16,286078133.62,142182636.16,143895497.46,99764347.68,44131149.79,195582432.6,171887465.78,23694966.82,1005074.78,4520267.45,19174699.37,0.1349,0.0828,1.012,1.6416,0.985,0.503,0.098
COMP_02669,2022,MI,Lombardia,56,SPA,70,11674763678.9,13864299669.26,25539063348.16,4224900431.46,21314162916.69,13126641870.37,8187521046.33,90741648218.02,88418330572.6,2323317645.42,121920090.83,579620265.94,1743697379.48,0.4127,0.091,5.0449,1.0562,0.6337,0.8346,0.0192
COMP_02669,2023,MI,Lombardia,56,SPA,71,6382701794.76,8699960226.61,15082662021.37,7443717565.57,7638944455.8,4854298730.63,2784645725.17,30599973186.28,27795673206.22,2804299980.06,50597668.19,339878289.82,2464421690.24,0.3311,0.1859,1.0262,1.7922,1.0753,0.5065,0.0805
COMP_02670,2022,FI,Toscana,62,SNC,63,524583661.6,603947738.62,1128531400.22,620653402.56,507877997.66,353401290.77,154476706.89,2022855053.56,1938308259.45,84546794.11,4104360.21,12384626.23,72162167.88,0.1163,0.0749,0.8183,1.709,1.0254,0.45,0.0357
COMP_02670,2023,FI,Toscana,62,SNC,64,44266374.41,53223050.2,97489424.61,29414974.65,68074449.96,46354694.93,21719755.02,61206917.07,56438444.66,4768472.42,468783.52,2361382.2,2407090.22,0.0818,0.0489,2.3143,1.1482,0.6889,0.6983,0.0393
COMP_02671,2022,NA,Campania,41,SRL,40,217912657.53,309483344.02,527396001.55,269623312.22,257772689.33,131720943.14,126051746.19,478959286.89,427495595.81,51463691.07,1021139.17,11890778.07,39572913.0,0.1468,0.0976,0.956,2.3495,1.4097,0.4888,0.0826
COMP_02671,2023,NA,Campania,41,SRL,41,558316933.93,357910354.47,916227288.4,372341536.62,543885751.78,315217548.02,228668203.76,1257281473.24,1173045784.34,84235688.9,3001872.94,25462577.87,58773111.03,0.1578,0.0919,1.4607,1.1354,0.6813,0.5936,0.0467
COMP_02672,2022,BA,Puglia,47,SRL,27,96277191.15,448955697.04,545232888.19,205107109.32,340125778.87,149109889.99,191015888.88,1436742666.46,1262040917.67,174701748.8,198756.38,9890858.93,164810889.86,0.8035,0.3204,1.6583,3.0109,1.8065,0.6238,0.1147
COMP_02672,2023,BA,Puglia,47,SRL,28,280904452.79,583128277.12,864032729.91,251573596.09,612459133.82,380671465.32,231787668.49,2185729259.53,2017203206.06,168526053.47,4205403.45,26304008.39,142222045.08,0.5653,0.195,2.4345,1.5318,0.9191,0.7088,0.0651
COMP_02673,2022,MI,Lombardia,43,SRL,14,207009148.93,237158635.96,444167784.89,88704249.25,355463535.64,246197875.88,109265659.77,311854750.28,291518900.92,20335849.35,1494014.25,13259552.06,7076297.29,0.0798,0.0458,4.0073,0.9633,0.578,0.8003,0.0227
COMP_02673,2023,MI,Lombardia,43,SRL,15,244847428.31,125685037.78,370532466.09,189116847.12,181415618.97,112657898.94,68757720.03,408881602.57,362231095.33,46650507.24,1201338.39,5383875.02,41266632.22,0.2182,0.1259,0.9593,1.1156,0.6694,0.4896,0.1009
COMP_02674,2022,RE,Emilia-Romagna,77,SRL,21,280896272.41,339068417.32,619964689.73,243875907.02,376088782.71,193174333.54,182914449.17,396481489.86,339648011.49,56833478.38,639773.29,14492886.28,42340592.1,0.1736,0.0917,1.5421,1.7552,1.0531,0.6066,0.1068
COMP_02674,2023,RE,Emilia-Romagna,77,SRL,22,577101551.71,1241388824.01,1818490375.72,852181745.19,966308630.53,608929598.31,357379032.22,3138717488.45,2789602544.69,349114943.76,5297481.15,40240850.73,308874093.02,0.3625,0.192,1.1339,2.0386,1.2232,0.5314,0.0984
COMP_02676,2022,NA,Campania,46,SRL,71,127037899.87,348189794.76,475227694.63,148850110.62,326377584.01,157756896.42,168620687.59,976228966.0,939849217.35,36379748.65,1702894.46,11392799.4,24986949.26,0.1679,0.0766,2.1927,2.2071,1.3243,0.6868,0.0256
COMP_02676,2023,NA,Campania,46,SRL,72,141331580.06,323397633.89,464729213.95,131385004.3,333344209.65,173786849.78,159557359.87,1469701863.58,1406151360.78,63550502.8,789287.2,11737456.53,51813046.27,0.3944,0.1367,2.5372,1.8609,1.1165,0.7173,0.0353
COMP_02677,2022,RM,Lazio,25,SPA,44,685762734.64,1027888100.51,1713650835.15,455327229.6,1258323605.55,833901525.92,424422079.63,2068575490.96,1890690666.32,177884824.63,8336095.52,35840322.05,142044502.59,0.312,0.1038,2.7636,1.2326,0.7396,0.7343,0.0687
COMP_02677,2023,RM,Lazio,25,SPA,45,1992838911.98,3675064979.0,5667903890.98,2292850456.89,3375053434.09,2063143353.89,1311910080.2,5972033156.62,5163582148.9,808451007.73,7268497.4,111153196.39,697297811.34,0.3041,0.1426,1.472,1.7813,1.0688,0.5955,0.1168
COMP_02678,2022,RM,Lazio,56,SRL,33,101437233.25,158106632.46,259543865.71,123186026.64,136357839.07,76228340.52,60129498.55,542380519.51,484646183.53,57734335.98,378892.24,5081777.4,52652558.58,0.4274,0.2224,1.1069,2.0741,1.2445,0.5254,0.0971
COMP_02678,2023,RM,Lazio,56,SRL,34,166153823.3,468967629.59,635121452.89,269653565.34,365467887.55,208711338.17,156756549.38,1751901346.6,1533737161.19,218164185.41,1194739.41,11051271.38,207112914.03,0.7681,0.3435,1.3553,2.247,1.3482,0.5754,0.1182
COMP_02679,2022,PA,Sicilia,41,SRL,12,723165154.27,759064583.57,1482229737.84,411976224.81,1070253513.03,531849395.19,538404117.84,1171241597.45,988491677.5,182749919.95,2652941.95,45743449.51,137006470.44,0.3326,0.1233,2.5979,1.4272,0.8563,0.7221,0.117
COMP_02679,2023,PA,Sicilia,41,SRL,13,132458627.38,128115449.84,260574077.22,87175560.28,173398516.94,120824052.73,52574464.22,208406646.24,196147693.64,12258952.6,1017098.95,4453249.38,7805703.22,0.0895,0.047,1.9891,1.0603,0.6362,0.6654,0.0375
COMP_02680,2022,MI,Lombardia,41,SRL,5,1289272910.68,910570744.13,2199843654.81,975498713.99,1224344940.82,693274950.27,531069990.55,1980936212.43,1884509150.24,96427062.19,5673832.17,31801539.14,64625523.05,0.0662,0.0438,1.2551,1.3134,0.7881,0.5566,0.0326
COMP_02680,2023,MI,Lombardia,41,SRL,6,263556662.71,118261891.54,381818554.25,209064612.92,172753941.33,72463606.76,100290334.57,756699717.92,705594376.84,51105341.08,1344734.3,8614459.86,42490881.22,0.2032,0.1338,0.8263,1.632,0.9792,0.4525,0.0562
COMP_02681,2022,VR,Veneto,46,SPA,5,391970377.2,887595214.59,1279565591.8,677715303.09,601850288.71,333556284.74,268294003.97,4331086749.46,3962667145.73,368419603.73,5070379.55,17375752.57,351043851.16,0.518,0.2879,0.8881,2.661,1.5966,0.4704,0.0811
COMP_02681,2023,VR,Veneto,46,SPA,6,887948322.82,1754592958.44,2642541281.26,1141006004.87,1501535276.4,750804650.83,750730625.57,9794071121.78,8944571693.81,849499427.97,9421533.12,47558047.77,801941380.19,0.7028,0.3215,1.316,2.337,1.4022,0.5682,0.0819
COMP_02682,2022,RM,Lazio,71,SRL,44,119253925.01,206888619.43,326142544.43,87014369.88,239128174.56,155679392.99,83448781.57,479835752.09,455740720.27,24095031.82,959397.32,11324249.03,12770782.79,0.1468,0.0739,2.7481,1.3289,0.7974,0.7332,0.0266
COMP_02682,2023,RM,Lazio,71,SRL,45,23297853.92,56516064.48,79813918.4,27276915.1,52537003.3,27663971.49,24873031.81,114999140.29,101010033.2,13989107.09,135216.57,1077911.35,12911195.75,0.4733,0.1753,1.9261,2.0429,1.2258,0.6582,0.1123
COMP_02683,2022,NA,Campania,41,SRL,11,638471181.81,487689311.67,1126160493.48,549688490.43,576472003.06,323278835.5,253193167.55,1849850889.42,1760058007.33,89792882.09,4564994.28,23068147.17,66724734.92,0.1214,0.0797,1.0487,1.5086,0.9051,0.5119,0.0361
COMP_02683,2023,NA,Campania,41,SRL,12,315693113.61,324241447.24,639934560.86,224114061.59,415820499.27,288090476.23,127730023.04,1210680754.32,1106893986.15,103786768.17,2594047.16,16966715.91,86820052.26,0.3874,0.1622,1.8554,1.1255,0.6753,0.6498,0.0717
COMP_02684,2022,MI,Lombardia,25,SRL,13,1071788095.32,1566353174.02,2638141269.34,772339525.44,1865801743.9,1113972316.19,751829427.71,5033970681.75,4594936006.28,439034675.47,11859335.53,86179889.12,352854786.35,0.4569,0.1664,2.4158,1.4061,0.8437,0.7072,0.0701
COMP_02684,2023,MI,Lombardia,25,SRL,14,89394948.51,105698228.78,195093177.29,40291055.66,154802121.63,91794589.96,63007531.68,148511691.03,145450762.05,3060928.98,808170.75,6437582.53,-3376653.55,-0.0838,0.0157,3.8421,1.1515,0.6909,0.7935,-0.0227
COMP_02685,2022,RM,Lazio,56,SRL,32,141332642.05,171092266.93,312424908.98,64497148.91,247927760.06,131879960.3,116047799.76,1122461695.7,1097759929.04,24701766.66,1545104.74,8048481.59,16653285.07,0.2582,0.0791,3.844,1.2973,0.7784,0.7936,0.0148
COMP_02685,2023,RM,Lazio,56,SRL,33,42754892.49,78571266.36,121326158.85,59913026.22,61413132.63,34974806.75,26438325.88,199899833.33,179553197.34,20346635.99,439661.83,1961091.57,18385544.41,0.3069,0.1677,1.025,2.2465,1.3479,0.5062,0.092
COMP_02686,2022,RM,Lazio,46,SRL,8,81982257.08,362459046.6,444441303.68,46505086.38,397936217.3,166681721.35,231254495.95,782925737.32,746745166.06,36180571.27,1752909.75,16023353.63,20157217.64,0.4334,0.0814,8.5568,2.1746,1.3047,0.8954,0.0257
COMP_02686,2023,RM,Lazio,46,SRL,9,37790635.03,137883706.87,175674341.9,49870077.48,125804264.41,83088236.77,42716027.65,459340702.62,404533472.9,54807229.72,803950.55,4952922.24,49854307.48,0.9997,0.312,2.5226,1.6595,0.9957,0.7161,0.1085
COMP_02687,2022,NA,Campania,71,SRL,9,168743756.88,454976604.39,623720361.27,195213179.24,428507182.03,229463273.65,199043908.38,923182717.09,835686213.81,87496503.28,2981735.88,11591910.51,75904592.77,0.3888,0.1403,2.1951,1.9828,1.1897,0.687,0.0822
COMP_02687,2023,NA,Campania,71,SRL,10,8826045.08,15264408.63,24090453.71,9912409.13,14178044.58,7190437.64,6987606.94,32884513.41,30483120.99,2401392.42,71200.31,500924.38,1900468.05,0.1917,0.0997,1.4303,2.1229,1.2737,0.5885,0.0578
COMP_02688,2022,TO,Piemonte,25,SRL,10,213028153.64,434868978.14,647897131.79,326243237.5,321653894.29,212392569.07,109261325.22,1135880007.33,1008086934.02,127793073.32,110508.22,13001983.05,114791090.27,0.3519,0.1972,0.9859,2.0475,1.2285,0.4965,0.1011
COMP_02688,2023,TO,Piemonte,25,SRL,11,247356079.92,526243900.93,773599980.85,331630953.47,441969027.37,216798828.94,225170198.43,777386846.49,727886626.82,49500219.68,1430723.8,13822914.1,35677305.58,0.1076,0.064,1.3327,2.4273,1.4564,0.5713,0.0459
COMP_02689,2022,NA,Campania,47,SRL,25,65850455.15,193585573.35,259436028.5,81899666.74,177536361.76,119308646.44,58227715.32,984044597.58,936987577.26,47057020.31,953009.79,8196032.81,38860987.5,0.4745,0.1814,2.1677,1.6226,0.9735,0.6843,0.0395
COMP_02689,2023,NA,Campania,47,SRL,26,189365537.52,447427149.0,636792686.52,173542881.03,463249805.5,315119793.7,148130011.8,1916937249.97,1860431359.03,56505890.94,1309091.05,14586690.21,41919200.73,0.2415,0.0887,2.6694,1.4199,0.8519,0.7275,0.0219
COMP_02690,2022,PA,Sicilia,41,SRL,53,425721503.36,243351377.25,669072880.61,155877831.62,513195048.99,327356663.36,185838385.62,741241872.24,749942724.0,-8700851.76,972780.62,12021264.69,-20722116.45,-0.1329,-0.013,3.2923,0.7434,0.446,0.767,-0.028
COMP_02690,2023,PA,Sicilia,41,SRL,54,103359077.95,63295843.96,166654921.91,71773227.31,94881694.6,63599767.37,31281927.23,100885984.94,89726182.97,11159801.98,22758.66,3896896.08,7262905.89,0.1012,0.067,1.322,0.9952,0.5971,0.5693,0.072
COMP_02691,2022,BO,Emilia-Romagna,25,SRL,36,112372950.04,232756754.52,345129704.57,139497737.61,205631966.96,129323607.9,76308359.06,338505844.63,299923499.68,38582344.96,1144857.95,6413042.83,32169302.13,0.2306,0.1118,1.4741,1.7998,1.0799,0.5958,0.095
COMP_02691,2023,BO,Emilia-Romagna,25,SRL,37,487689644.58,547794219.56,1035483864.14,360514395.87,674969468.27,415344823.64,259624644.63,1488036663.88,1305430090.33,182606573.55,4757152.78,31559877.47,151046696.08,0.419,0.1763,1.8722,1.3189,0.7913,0.6518,0.1015
COMP_02692,2022,RM,Lazio,47,SRL,9,792088980.6,2103574826.02,2895663806.62,870892190.01,2024771616.61,1062009865.25,962761751.36,10341808580.73,9864733853.32,477074727.41,7594012.3,70653486.11,406421241.3,0.4667,0.1648,2.3249,1.9807,1.1884,0.6992,0.0393
COMP_02692,2023,RM,Lazio,47,SRL,10,36534775.96,97988731.96,134523507.92,68609382.64,65914125.28,43734161.72,22179963.57,349162429.54,335952333.16,13210096.38,121131.15,3079409.34,10130687.04,0.1477,0.0982,0.9607,2.2406,1.3443,0.49,0.029
COMP_02693,2022,TO,Piemonte,47,SRL,68,93522296.62,294299067.21,387821363.82,172408639.74,215412724.08,129724758.03,85687966.05,1068307222.22,1003737171.48,64570050.74,1325821.21,8180522.69,56389528.05,0.3271,0.1665,1.2494,2.2686,1.3612,0.5554,0.0528
COMP_02693,2023,TO,Piemonte,47,SRL,69,81817757.16,222078969.32,303896726.48,121850087.67,182046638.82,76559522.04,105487116.77,1099491034.27,970127419.76,129363614.52,1218935.18,6958517.22,122405097.3,1.0046,0.4257,1.494,2.9007,1.7404,0.599,0.1113
COMP_02694,2022,CT,Sicilia,56,SRL,39,53746314.29,143629933.5,197376247.78,56804342.49,140571905.29,80863063.02,59708842.27,744206501.41,756350350.52,-12143849.11,753862.66,6975824.74,-19119673.86,-0.3366,-0.0615,2.4747,1.7762,1.0657,0.7122,-0.0257
COMP_02694,2023,CT,Sicilia,56,SRL,40,225431406.12,246300238.87,471731644.99,251003125.58,220728519.41,135625373.17,85103146.24,1427826578.88,1376596032.59,51230546.3,723281.93,5132082.73,46098463.57,0.1837,0.1086,0.8794,1.816,1.0896,0.4679,0.0323
COMP_02695,2022,PA,Sicilia,43,SRL,34,45003539.71,38203036.28,83206575.99,29566681.78,53639894.21,37303645.94,16336248.27,71891823.21,67211459.1,4680364.11,321124.87,2380673.78,2299690.33,0.0778,0.0562,1.8142,1.0241,0.6145,0.6447,0.032
COMP_02695,2023,PA,Sicilia,43,SRL,35,353926743.04,290831755.71,644758498.75,203547351.89,441211146.86,296415665.77,144795481.08,1103335823.63,989681014.09,113654809.54,1566974.73,9297767.73,104357041.81,0.5127,0.1763,2.1676,0.9812,0.5887,0.6843,0.0946
COMP_02696,2022,FI,Toscana,46,SNC,6,88968890.85,177098841.85,266067732.69,55871831.18,210195901.51,105955997.64,104239903.87,545569870.14,544896007.6,673862.54,779548.04,4484416.95,-3810554.41,-0.0682,0.0025,3.7621,1.6714,1.0029,0.79,-0.007
COMP_02696,2023,FI,Toscana,46,SNC,7,53260697.96,134915209.05,188175907.01,82005964.88,106169942.13,51540215.12,54629727.02,490912018.68,429795420.75,61116597.93,59211.83,4484521.53,56632076.4,0.6906,0.3248,1.2947,2.6177,1.5706,0.5642,0.1154
COMP_02697,2022,MI,Lombardia,45,SRL,11,124685070.71,167264360.6,291949431.32,158112594.76,133836836.56,68309649.17,65527187.38,527489864.56,465103742.66,62386121.9,1042915.23,2704713.23,59681408.67,0.3775,0.2137,0.8465,2.4486,1.4692,0.4584,0.1131
COMP_02697,2023,MI,Lombardia,45,SRL,12,33100842.83,50144872.01,83245714.84,34010666.48,49235048.35,32486593.65,16748454.71,71650968.83,63926734.94,7724233.89,347492.31,1355854.25,6368379.64,0.1872,0.0928,1.4476,1.5436,0.9261,0.5914,0.0889
COMP_02698,2022,VE,Veneto,82,SRL,49,3757660.2,3861318.47,7618978.67,1745415.71,5873562.95,3150386.75,2723176.2,8518564.19,8248988.8,269575.39,25493.02,211332.15,58243.24,0.0334,0.0354,3.3651,1.2257,0.7354,0.7709,0.0068
COMP_02698,2023,VE,Veneto,82,SRL,50,229866604.23,251810102.02,481676706.26,120996348.75,360680357.51,204863623.48,155816734.03,823679934.94,791605992.21,32073942.72,228102.86,8225083.35,23848859.38,0.1971,0.0666,2.9809,1.2292,0.7375,0.7488,0.029
COMP_02699,2022,VE,Veneto,43,SRL,70,181229321.63,111131887.92,292361209.55,124928295.74,167432913.82,98045945.03,69386968.79,283535157.62,269143369.07,14391788.55,809141.81,5720059.25,8671729.31,0.0694,0.0492,1.3402,1.1335,0.6801,0.5727,0.0306
COMP_02699,2023,VE,Veneto,43,SRL,71,31059730.79,42242603.62,73302334.41,22474479.4,50827855.02,23787501.36,27040353.66,99948623.7,91732837.89,8215785.81,315425.76,2092829.7,6122956.11,0.2724,0.1121,2.2616,1.7758,1.0655,0.6934,0.0613
COMP_02700,2022,PA,Sicilia,43,SAS,6,35206177.1,35851299.84,71057476.94,38956745.52,32100731.42,18547422.84,13553308.57,48969774.59,46541932.69,2427841.89,164371.67,1349656.01,1078185.88,0.0277,0.0342,0.824,1.933,1.1598,0.4518,0.022
COMP_02700,2023,PA,Sicilia,43,SAS,7,799968349.84,483497685.31,1283466035.15,626356163.51,657109871.65,305231385.37,351878486.27,1392898594.51,1240489369.05,152409225.46,5198653.28,29764670.72,122644554.74,0.1958,0.1187,1.0491,1.584,0.9504,0.512,0.088
COMP_02701,2022,CT,Sicilia,43,SPA,23,7473366308.3,10164073988.38,17637440296.68,6506490340.59,11130949956.1,6420471754.66,4710478201.43,31455856866.68,28669558867.24,2786297999.43,55353516.95,473339932.26,2312958067.18,0.3555,0.158,1.7107,1.5831,0.9498,0.6311,0.0735
COMP_02701,2023,CT,Sicilia,43,SPA,24,1821308911.19,1674193675.89,3495502587.09,1758628061.07,1736874526.02,751197801.6,985676724.42,6835869182.49,6211444812.58,624424369.9,15154846.9,56687472.91,567736896.99,0.3228,0.1786,0.9876,2.2287,1.3372,0.4969,0.0831
COMP_02702,2022,RM,Lazio,46,SRL,44,52106166.82,246614222.48,298720389.29,71709938.16,227010451.13,96310011.86,130700439.28,782857374.21,779125573.35,3731800.86,1189348.99,9164796.37,-5432995.51,-0.0758,0.0125,3.1657,2.5606,1.5364,0.7599,-0.0069
COMP_02702,2023,RM,Lazio,46,SRL,45,115819074.84,503826170.06,619645244.9,323426512.02,296218732.88,119012765.04,177205967.84,1799267150.47,1643398295.84,155868854.63,673543.34,13200918.9,142667935.74,0.4411,0.2515,0.9159,4.2334,2.54,0.478,0.0793
COMP_02703,2022,RM,Lazio,41,SRL,41,1118292813.17,525453735.38,1643746548.55,847829759.2,795916789.35,526822837.91,269093951.44,1531410845.13,1421307368.79,110103476.34,1070158.35,17652633.7,92450842.63,0.109,0.067,0.9388,0.9974,0.5984,0.4842,0.0604
COMP_02703,2023,RM,Lazio,41,SRL,42,50283850.17,25317219.77,75601069.95,21621951.42,53979118.53,27275085.89,26704032.64,48514311.72,43898012.24,4616299.48,349858.25,2371951.44,2244348.04,0.1038,0.0611,2.4965,0.9282,0.5569,0.714,0.0463
COMP_02704,2022,VE,Veneto,71,SRL,34,208423092.56,376507166.91,584930259.47,281387298.55,303542960.92,197394844.41,106148116.51,492646022.68,432246086.03,60399936.65,1185359.17,7406258.15,52993678.5,0.1883,0.1033,1.0787,1.9074,1.1444,0.5189,0.1076
COMP_02704,2023,VE,Veneto,71,SRL,35,397453955.08,634775065.35,1032229020.44,546451440.94,485777579.5,244514745.6,241262833.9,1801607895.23,1651612695.86,149995199.37,4647286.1,21582662.14,128412537.23,0.235,0.1453,0.889,2.5961,1.5576,0.4706,0.0713
COMP_02705,2022,PD,Veneto,41,SRL,64,446146041.42,512975340.92,959121382.34,487816804.77,471304577.57,287325609.62,183978967.95,1177451611.03,1020453539.68,156998071.35,2310292.88,20044690.52,136953380.83,0.2807,0.1637,0.9662,1.7853,1.0712,0.4914,0.1163
COMP_02705,2023,PD,Veneto,41,SRL,65,181451686.31,196987761.11,378439447.42,124200269.68,254239177.74,136842999.49,117396178.26,328277194.3,286811829.27,41465365.02,152184.23,11446704.3,30018660.73,0.2417,0.1096,2.047,1.4395,0.8637,0.6718,0.0914
COMP_02706,2022,RM,Lazio,68,SPA,59,340515143.88,278218639.97,618733783.85,320400970.39,298332813.46,176215094.34,122117719.12,110386370.6,96171754.09,14214616.5,1047258.81,7261477.64,6953138.86,0.0217,0.023,0.9311,1.5789,0.9473,0.4822,0.063
COMP_02706,2023,RM,Lazio,68,SPA,60,167753229.24,171945314.33,339698543.57,163592306.71,176106236.86,71222078.52,104884158.33,160811178.37,141427384.71,19383793.67,319782.58,7759943.68,11623849.99,0.0711,0.0571,1.0765,2.4142,1.4485,0.5184,0.0723
COMP_02707,2022,MI,Lombardia,25,SRL,5,18693517.9,42921735.86,61615253.76,20101155.71,41514098.05,27037051.09,14477046.96,50399109.85,43341046.29,7058063.57,202229.72,1360793.14,5697270.43,0.2834,0.1146,2.0653,1.5875,0.9525,0.6738,0.113
